y,u
-8.7965e-05,106.77
-0.00013605,68.777
-8.6339e-05,-16.629
-2.7356e-05,-94.944
-2.5429e-05,-114.99
-0.00010572,-74.721
-0.00022593,-16.34
-0.00030933,18.079
-0.00034669,19.011
-0.00030906,1.9575
-0.00023382,-17.078
-0.00013514,-29.044
-5.0448e-05,-23.883
4.0681e-05,5.8191
0.0001355,45.823
0.00025259,57.698
0.00041645,13.41
0.00052964,-64.642
0.00057189,-111.91
0.00046396,-82.929
0.00026803,-2.5455
3.7763e-05,54.366
-0.00012952,38.023
-0.0002489,-27.743
-0.00036002,-76.322
-0.0004767,-70.77
-0.00060296,-35.287
-0.0006906,-15.802
-0.00072357,-23.574
-0.00068977,-29.534
-0.00060444,-9.2831
-0.00046614,22.948
-0.00027118,33.811
-2.3642e-05,15.503
0.00022884,-3.4519
0.00045814,5.4324
0.00062342,34.884
0.00076212,52.887
0.00088219,45.808
0.00093565,37.412
0.00093694,57.724
0.00088312,99.704
0.00083245,119.47
0.00082179,84.396
0.00079681,14.461
0.00071213,-32.912
0.00055749,-20.787
0.00031475,29.536
0.00012311,61.823
-2.8862e-05,42.783
-0.0001353,-8.2731
-0.0002093,-46.708
-0.00029231,-51.719
-0.00037777,-41.439
-0.00046147,-41.374
-0.00049952,-48.793
-0.00052549,-38.094
-0.0005391,0.12378
-0.00046361,37.128
-0.00030594,33.294
-0.00010729,-14.146
9.0565e-05,-60.808
0.0002443,-59.595
0.00031644,-11.825
0.00035151,34.222
0.00037492,36.891
0.00041748,5.1111
0.00041705,-17.415
0.00034481,-6.023
0.00026446,19.712
0.00016323,28.104
7.9521e-05,20.139
3.841e-05,26.54
-1.3758e-05,60.133
7.3427e-06,88.122
0.00012287,66.802
0.00026496,-0.28953
0.00038915,-56.325
0.00043453,-52.353
0.00041352,-5.0535
0.00034173,21.115
0.00026827,-10.428
0.00016527,-64.845
-1.6793e-05,-77.352
-0.00021714,-29.671
-0.00044361,30.678
-0.00058472,49.51
-0.0006223,29.06
-0.00057552,18.238
-0.00043868,45.133
-0.00023946,77.462
5.5944e-05,59.995
0.00037358,-17.154
0.00064257,-101.09
0.00077315,-128.14
0.00070196,-84.022
0.00049558,-9.2524
0.00024509,45.269
1.0675e-05,57.858
-0.00016496,37.563
-0.0002636,4.2354
-0.000334,-23.889
-0.00039675,-33.632
-0.00043409,-25.082
-0.00042388,-18.736
-0.00040629,-40.435
-0.00036887,-88.113
-0.00036657,-120.27
-0.00043756,-93.299
-0.0005261,-15.011
-0.000575,50.93
-0.00053719,46.608
-0.00038797,-15.742
-0.00022182,-62.394
-9.5683e-05,-36.089
1.8908e-06,42.083
0.00013315,96.61
0.00033684,79.847
0.00056594,20.298
0.00074846,-13.425
0.00084979,12.743
0.00090415,68.264
0.00090417,97.868
0.00089685,78.901
0.00087565,34.448
0.00077805,-1.0832
0.0006401,-17.365
0.00043723,-28.521
0.00014765,-47.795
-0.00014206,-69.057
-0.00047862,-71.935
-0.00082014,-41.764
-0.0010882,13.16
-0.001222,59.548
-0.0011689,57.623
-0.00094498,-6.5408
-0.00067203,-99.265
-0.00041522,-155.93
-0.00028281,-133.33
-0.00026499,-52.219
-0.00027068,18.174
-0.00027523,26.002
-0.00024247,-12.991
-0.00022463,-36.688
-0.00023285,-7.6128
-0.00024944,45.671
-0.00021279,63.738
-0.00013034,26.799
-2.5145e-05,-21.255
4.3221e-05,-21.897
5.8916e-05,33.758
9.2497e-05,97.464
0.00018747,116.54
0.00033985,84.109
0.00050675,35.708
0.00062046,7.1966
0.00069088,5.9257
0.00067705,18.946
0.00058558,34.788
0.00045946,49.08
0.00033639,56
0.0002181,46.936
0.000133,21.093
4.4721e-05,-9.1343
-5.7458e-05,-28.392
-0.0001603,-31.182
-0.00028942,-21.057
-0.00037717,-1.5515
-0.0004445,23.857
-0.00045099,42.993
-0.0003909,37.365
-0.00025865,2.9754
-9.2729e-05,-34.935
4.2664e-05,-40.281
0.000137,-5.026
0.00021024,36.907
0.00027583,42.776
0.00035931,6.1676
0.00042028,-38.972
0.00040081,-59.664
0.00028308,-58.53
7.7223e-05,-59.299
-0.00016283,-65.725
-0.00044521,-51.998
-0.00073378,-0.56791
-0.00094128,62.575
-0.0010075,86.468
-0.00090655,50.569
-0.00068583,-10.243
-0.0004221,-43.361
-0.00015876,-33.831
4.9265e-05,-11.53
0.00023398,-6.2371
0.00036692,-11.041
0.00044389,0.66578
0.00045085,31.573
0.00043037,50.812
0.0003954,31.634
0.00034089,-13.463
0.00022407,-45.733
4.0816e-05,-43.099
-0.00018363,-18.026
-0.00041533,7.4212
-0.00059398,29.328
-0.00068975,53.632
-0.00070041,69.068
-0.00058923,49.045
-0.00038266,-10.801
-0.00016342,-69.872
-9.5464e-06,-75.872
6.5268e-05,-23.843
0.00010798,30.789
0.00015503,28.247
0.00018701,-30.969
0.00017506,-87.485
6.9883e-05,-88.934
-0.00017316,-44.16
-0.0004153,-6.3863
-0.0006239,-11
-0.00080003,-42.069
-0.00094746,-59.641
-0.0010669,-46.136
-0.0011306,-16.169
-0.0011045,11.487
-0.00096584,34.727
-0.00074954,55.924
-0.00042024,62.218
-3.3425e-05,34.526
0.00035952,-21.896
0.00065486,-68.67
0.00082096,-67.727
0.00081315,-22.957
0.00067221,19.496
0.00047807,16.398
0.00024857,-29.803
-2.2893e-05,-75.223
-0.00035944,-78.029
-0.00072185,-34.214
-0.0010401,26.236
-0.0012049,69.99
-0.0012162,83.483
-0.0010208,72.537
-0.00068853,50.239
-0.000278,29.55
0.00015653,21.857
0.00059433,33.24
0.00095787,57.631
0.0012516,76.061
0.001455,68.044
0.0015305,28.089
0.0014314,-26.825
0.0011566,-66.543
0.00073413,-68.161
0.00020153,-32.897
-0.00034375,13.919
-0.00080999,41.526
-0.0011424,37.504
-0.0012794,16.164
-0.0012345,2.5709
-0.0010459,6.8818
-0.00074026,15.766
-0.00037857,11.028
1.6957e-05,-5.4576
0.00039511,-11.199
0.00069877,9.394
0.00091358,40.806
0.0010683,47.013
0.0011351,9.31
0.001061,-50.021
0.00084412,-86.369
0.00047155,-75.095
1.0844e-05,-32.66
-0.00047253,3.4243
-0.00088928,10.669
-0.0011745,-4.1543
-0.0013137,-20.39
-0.0013411,-24.072
-0.0012644,-12.492
-0.0010347,11.872
-0.00071072,42.131
-0.0003234,63.2
0.00013949,58.206
0.00060341,26.289
0.0010006,-9.6758
0.001262,-21.76
0.0013401,-5.3779
0.0012671,17.047
0.0010507,24.782
0.00076913,25.574
0.00044395,44.574
0.00015836,85.955
-5.6963e-05,116.03
-0.00014422,94.878
-0.00011661,23.559
-3.2221e-05,-49.932
1.6337e-05,-77.449
3.2314e-05,-58.504
1.0601e-05,-34.22
-5.2936e-05,-35.359
-0.00013189,-46.631
-0.00019334,-29.567
-0.00025978,24.199
-0.0002574,74.04
-0.00015991,70.288
1.0924e-05,8.7862
0.00020473,-60.99
0.00031224,-83.05
0.00036004,-46.82
0.00032784,7.8332
0.00028014,32.22
0.00025194,12.158
0.00018974,-25.78
0.00012303,-43.219
1.2553e-05,-23.203
-0.00010758,18.67
-0.0001953,48.726
-0.00022954,41.496
-0.00018602,-0.7885
-0.00011098,-49.642
-8.1524e-05,-73.889
-9.557e-05,-67.526
-0.00014714,-55.061
-0.00022772,-64.839
-0.00034675,-94.819
-0.00051891,-109.23
-0.00072013,-75.618
-0.00090849,-5.5021
-0.0010047,48.138
-0.00096009,39.937
-0.00080734,-21.48
-0.00060389,-79.548
-0.00040885,-82.85
-0.00026498,-30.066
-0.00014062,36.716
-1.0642e-05,76.104
0.00018675,78.508
0.00042386,57.878
0.00063661,26.996
0.00078875,-8.1994
0.00084524,-34.713
0.00079318,-30.027
0.00060311,14.264
0.00037949,70.456
0.00018558,90.652
6.5668e-05,53.249
-1.6217e-05,-10.878
-8.7032e-05,-47.673
-0.00019019,-36.755
-0.00031063,-11.845
-0.00038961,-19.321
-0.00042994,-61.243
-0.00049703,-89.568
-0.00059192,-60.411
-0.00066145,12.978
-0.00065143,69.984
-0.00051483,65.595
-0.00028098,16.799
-1.1088e-05,-17.854
0.00025498,-0.61026
0.00047783,50.306
0.0006733,87.219
0.00089914,86.142
0.0010894,66.682
0.0012466,62.01
0.0013133,78.43
0.0013103,90.054
0.0012557,69.633
0.0011423,17.639
0.00093727,-40.131
0.0006241,-77.726
0.0002316,-87.06
-0.00023451,-74.199
-0.00071979,-46.21
-0.0011342,-6.7471
-0.0014144,37.749
-0.0014806,73.457
-0.0012887,84.525
-0.00089414,63.858
-0.00039753,19.705
0.00013189,-26.494
0.00061,-49.635
0.00095213,-34.464
0.0011259,12.707
0.0011818,63.282
0.001156,82.527
0.0010428,54.497
0.00085577,-4.5904
0.00059614,-58.489
0.00025306,-79.326
-0.00018284,-66.767
-0.00062578,-41.922
-0.0010159,-25.384
-0.0013392,-21.986
-0.0015099,-23.338
-0.0015341,-19.643
-0.0013851,-7.6194
-0.0011243,8.2202
-0.0007803,16.724
-0.00036384,4.4338
5.8771e-05,-32.787
0.00040771,-77.172
0.00061209,-93.444
0.00065788,-57.459
0.00055847,13.631
0.00037604,65.907
0.00021846,54.73
6.6657e-05,-8.5326
-9.8719e-05,-60.415
-0.00029741,-43.4
-0.00051564,37.274
-0.00064324,116.8
-0.00062258,131.99
-0.00044763,78.285
-0.00016343,6.7293
0.00013126,-30.154
0.00037664,-23.972
0.00055677,-4.531
0.00065291,0.9748
0.00068346,-6.1352
0.00063135,-8.9878
0.00050875,-3.0529
0.00033223,-2.162
0.0001322,-17.681
-9.6826e-05,-39.645
-0.00036098,-44.636
-0.00060277,-21.928
-0.00079832,12.017
-0.00090611,27.215
-0.00090581,8.291
-0.0008123,-30.546
-0.0006683,-57.21
-0.00050296,-48.978
-0.00035761,-11.742
-0.00021571,24.409
-4.9404e-05,29.74
0.00014279,-0.097102
0.00030523,-39.645
0.00038407,-54.919
0.00037047,-32.913
0.00027765,7.3327
0.00015728,32.936
5.4282e-05,27.377
-4.9014e-05,3.4086
-0.00012848,-12.557
-0.00022514,-6.4804
-0.00029881,13.655
-0.00034116,30.816
-0.00033505,36.253
-0.00026393,32.484
-0.00014941,23.96
-1.1429e-05,11.397
0.00013515,-3.5002
0.00025177,-13.215
0.00033617,-10.105
0.00038882,3.0826
0.00038299,12.667
0.00036531,6.4917
0.00029521,-14.585
0.00017829,-38.843
3.1854e-05,-54.593
-0.00016356,-55.624
-0.00040531,-38.478
-0.00062705,-2.7962
-0.00079506,40.204
-0.00085645,64.866
-0.00078548,48.54
-0.00060399,-1.7673
-0.00036496,-45.599
-0.00015922,-42.241
3.0236e-06,8.3197
0.00017043,62.294
0.0003736,74.923
0.00056555,44.749
0.0007299,10.436
0.00082812,4.4489
0.00083085,17.765
0.00075278,16.255
0.00061389,-12.746
0.00040837,-41.455
0.00011447,-34.472
-0.00018697,5.4949
-0.0004502,34.705
-0.00065193,14.273
-0.00076503,-45.892
-0.00084355,-93.671
-0.0009067,-84.034
-0.00092871,-18.999
-0.00089525,58.711
-0.00069958,104.47
-0.00037008,101.71
6.835e-05,61.356
0.00053763,3.9777
0.00093871,-52.274
0.0011968,-92.515
0.0012243,-104.66
0.0010416,-83.989
0.00069702,-37.99
0.00025799,14.632
-0.00016426,50.3
-0.00050498,49.821
-0.00070962,10.238
-0.00084878,-45.33
-0.00091251,-73.527
-0.00091356,-40.656
-0.0008301,41.404
-0.00061781,111.57
-0.0002637,106.08
0.00020499,20.421
0.0006506,-76.79
0.00096714,-102.27
0.0010894,-38.012
0.0010555,48.708
0.00098488,70.317
0.00085674,5.5476
0.00066404,-80.733
0.00036667,-103.89
-3.6161e-05,-42.15
-0.00046033,48.003
-0.00076176,93.033
-0.00089984,71.523
-0.00088873,23.012
-0.00072143,-1.5102
-0.00049235,12.001
-0.00019948,39.386
9.8779e-05,52.403
0.00044952,44.288
0.00078928,24.971
0.0010434,3.4222
0.0012083,-17.806
0.0012143,-35.216
0.001053,-41.524
0.00077961,-33.631
0.00043506,-18.319
3.1005e-05,-4.8144
-0.00033197,6.2994
-0.00065754,20.954
-0.00086194,37.808
-0.00091705,43.467
-0.0008389,27.96
-0.00063012,2.946
-0.00034145,-4.0999
-5.841e-05,20.73
0.00024119,57.554
0.0005746,68.783
0.00088122,37.413
0.0011426,-14.783
0.0012653,-50.161
0.0012096,-52.918
0.00098612,-38.745
0.00064645,-28.25
0.00025919,-19.708
-0.00015224,4.3845
-0.00052819,46.527
-0.00077534,80.631
-0.00084477,76.349
-0.00074938,34.149
-0.00053999,-11.641
-0.00027911,-27.809
-1.4708e-05,-16.417
0.00022238,-10.201
0.00041166,-35.676
0.00052846,-85.055
0.00053013,-124.56
0.00037615,-125.63
6.625e-05,-85.935
-0.00031282,-25.998
-0.00068554,26.325
-0.0009443,48.641
-0.0010883,33.357
-0.001077,-4.1299
-0.00096832,-28.324
-0.00079874,-8.192
-0.00055924,50.478
-0.00025661,100.17
0.00013442,90.606
0.00056406,19.381
0.00093169,-60
0.0011392,-87.074
0.0011436,-51.911
0.00097031,0.04365
0.00068456,19.883
0.0003738,4.9318
5.4492e-05,-7.8535
-0.00024949,8.0416
-0.0005266,36.939
-0.00068493,43.126
-0.00073705,15.988
-0.0006744,-17.738
-0.00055934,-26.325
-0.00040052,-7.2579
-0.00022209,16.909
-1.1823e-05,29.563
0.00022974,35.009
0.00045638,41.619
0.00070571,42.68
0.00089447,25.491
0.0010103,-3.9958
0.0010322,-19.724
0.00092919,-6.1511
0.00074677,17.227
0.00052001,14.04
0.0002613,-25.003
-2.2278e-05,-66.57
-0.000325,-70.776
-0.00063275,-38.085
-0.00091893,-9.9786
-0.0011074,-21.223
-0.0011587,-60.686
-0.0011362,-87.074
-0.0010533,-78.547
-0.00093908,-54.868
-0.00079722,-46.989
-0.00059106,-54.857
-0.00042687,-47.21
-0.00027902,-3.0185
-0.00011098,57.489
9.8845e-05,89.942
0.00034828,69.694
0.00060291,11.931
0.00079988,-49.233
0.00085133,-91.256
0.00073259,-108.73
0.00044358,-98.86
1.8131e-05,-57.024
-0.00042759,8.6828
-0.00080755,68.515
-0.0010743,89.437
-0.0011259,65.276
-0.0010136,23.132
-0.0007912,-3.2842
-0.00049772,-3.1941
-0.00019647,10.887
0.00013138,26.585
0.00044442,45.972
0.00072405,74.448
0.00096966,103.81
0.0012029,115.66
0.0013723,101.59
0.0014914,72.698
0.0014834,45.877
0.0013438,25.998
0.0010947,7.9582
0.00075819,-6.742
0.00037636,-5.586
-5.3044e-06,17.601
-0.00035005,46.963
-0.00057852,56.019
-0.00068672,36.549
-0.00067604,9.0806
-0.0005295,-0.91597
-0.00033038,6.3545
-9.7359e-05,5.9809
0.00015118,-18.623
0.00035325,-50.46
0.00051583,-53.291
0.00056935,-10.506
0.00055234,54.875
0.00055047,99.615
0.00057299,96.144
0.00064523,49.621
0.00069107,-12.318
0.00065004,-58.804
0.00051749,-68.701
0.00028236,-39.161
1.4246e-05,8.0489
-0.00024516,33.918
-0.000441,11.051
-0.00057009,-46.501
-0.00069667,-88.608
-0.00080341,-75.466
-0.00086803,-20.761
-0.00087248,19.167
-0.00076175,4.4086
-0.00058733,-45.423
-0.00040764,-74.994
-0.00024843,-58.119
-0.00012777,-27.254
-4.382e-05,-31.159
5.3297e-06,-70.985
-5.2222e-07,-93.697
-0.00010326,-54.307
-0.00026516,26.081
-0.00039293,77.679
-0.00040614,57.63
-0.00035492,-3.4258
-0.00028037,-37.765
-0.00021397,-16.495
-0.00018027,23.625
-0.00010449,30.717
6.0926e-06,1.822
0.0001013,-16.96
0.00014271,7.6225
0.00019939,49.132
0.00024812,48.214
0.00031136,-17.068
0.00029925,-99.836
0.0001755,-129.89
-5.4221e-05,-86.11
-0.00036818,-16.481
-0.0006866,13.91
-0.00091964,-11.815
-0.001075,-52.061
-0.0011945,-56.321
-0.0012354,-16.951
-0.0011641,29.765
-0.0009835,47.064
-0.00068227,34.453
-0.00032386,20.677
5.3006e-05,26.818
0.00043999,43.546
0.00076546,46.554
0.0010501,30.001
0.0012,17.876
0.0012172,37.968
0.0011353,85.608
0.00098486,119.04
0.00081862,97.437
0.000689,25.717
0.00052788,-42.359
0.00028443,-52.253
3.1153e-06,-2.3912
-0.00026518,52.863
-0.0004549,57.455
-0.00054112,10.021
-0.00052764,-37.653
-0.00047546,-38.537
-0.00043182,-0.65716
-0.00030542,26.018
-0.00014771,9.7075
3.5805e-05,-26.605
0.00021518,-34.741
0.00033125,-1.0291
0.00040978,36.068
0.00049061,31.965
0.00055609,-10.075
0.00055418,-42.795
0.00047687,-32.015
0.00032836,2.9296
0.00015798,14.87
5.6028e-06,-11.609
-0.00014747,-41.094
-0.00034007,-33.01
-0.00048692,4.7496
-0.00059352,22.108
-0.00061073,-12.53
-0.00058036,-70.505
-0.00055045,-91.56
-0.00053985,-49.919
-0.00051322,19.132
-0.00042383,60.201
-0.00025111,54.756
2.4504e-06,29.134
0.00025693,12.979
0.00050356,5.8321
0.00069735,-8.9358
0.00082282,-29.42
0.00083129,-31.706
0.00072666,-3.7965
0.0005689,30.758
0.00036896,36.189
0.00020456,9.0666
1.6973e-05,-13.431
-0.00014473,3.5802
-0.00029621,48.583
-0.00034094,72.738
-0.00030447,43.3
-0.00019469,-20.872
-7.8899e-05,-71.933
-9.4967e-06,-84.477
7.6794e-06,-74.734
-3.389e-05,-69.275
-0.00016034,-67.072
-0.00032226,-43.938
-0.00047202,7.2635
-0.00057605,53.594
-0.00056461,49.665
-0.00046299,-11.644
-0.00034756,-82.715
-0.00024589,-100.69
-0.00023162,-44.831
-0.00023848,44.832
-0.0001728,104.17
-3.6455e-05,99.911
0.00019356,52.099
0.00045057,7.9033
0.00066559,-3.626
0.00081339,7.2461
0.00088272,10.097
0.00085959,-9.5173
0.00073626,-35.208
0.00053072,-40.824
0.00025357,-23.094
-6.2284e-05,-7.4733
-0.00034753,-17.685
-0.00061958,-42.755
-0.00085523,-43.483
-0.0010178,2.3095
-0.0010801,65.448
-0.00096385,87.29
-0.00066865,41.949
-0.00027871,-28.486
7.9661e-05,-50.629
0.00035361,5.0728
0.0006132,90.981
0.00086242,128.76
0.001101,86.899
0.0013207,7.0228
0.0013705,-44.765
0.0012393,-43.697
0.00093288,-18.942
0.00057093,-8.7567
0.00014383,-16.855
-0.00028112,-17.637
-0.00066217,5.0896
-0.00092501,36.559
-0.0010592,48.516
-0.0010243,29.077
-0.00082606,-9.1801
-0.00055766,-43.843
-0.00027988,-57.088
-4.5402e-05,-39.5
0.00014423,6.4587
0.00033517,59.202
0.00051,83.07
0.0007011,56.144
0.00087177,-2.1783
0.00092852,-40.864
0.00084708,-24.643
0.00067354,29.29
0.00046581,69.231
0.00026623,63.953
0.00013491,31.568
2.511e-06,9.8153
-7.7833e-05,7.4692
-0.00014326,-0.76624
-0.00019348,-31.135
-0.00023277,-59.219
-0.00030666,-46.019
-0.000367,8.6499
-0.00036444,55.92
-0.00027541,49.648
-0.00011981,-0.65738
5.1282e-05,-41.288
0.0001891,-36.559
0.00027201,-5.3113
0.00034147,10.889
0.00038812,3.1322
0.00038969,1.4066
0.00037236,25.886
0.00034969,51.375
0.00034792,36.329
0.00034105,-18.597
0.00028061,-60.704
0.00016971,-43.349
-7.2494e-07,16.38
-0.00013742,52.589
-0.00022538,23.217
-0.00026223,-44.38
-0.00031051,-86.221
-0.00040559,-70.852
-0.00050512,-25.047
-0.00055209,4.9285
-0.00058187,1.3242
-0.00053522,-22.577
-0.00045546,-53.702
-0.00037993,-92.359
-0.00034134,-131.29
-0.0004125,-140.67
-0.00056087,-94.241
-0.00071955,-10.822
-0.00084765,47.535
-0.00084529,32.897
-0.00074725,-35.061
-0.00064349,-83.517
-0.00052601,-58.861
-0.00042066,19.837
-0.00030489,82.866
-0.00010136,80.916
0.00018201,28.689
0.00042919,-19.105
0.00061821,-25.075
0.00072571,2.4379
0.00072612,30.817
0.00065599,40.853
0.00057401,39.145
0.00045679,40.462
0.00032931,47.418
0.00022036,49.77
0.00015162,38.798
9.2201e-05,17.689
3.0009e-05,-2.0492
-2.2506e-05,-11.644
-6.1403e-05,-11.528
-0.00010725,-8.0911
-0.00014649,-5.5394
-0.00018643,-1.91
-0.00018249,5.9792
-0.00016283,13.898
-0.00014027,9.6933
-6.75e-05,-13.989
8.197e-06,-45.461
2.405e-05,-57.67
8.7641e-06,-32.858
-4.6625e-05,15.572
-7.3724e-05,51.488
-6.0756e-05,50.939
2.2718e-05,26.15
0.00012169,9.108
0.00020774,11.875
0.00029703,11.783
0.00035727,-17.445
0.00037924,-64.835
0.00032015,-84.547
0.00015434,-44.739
-5.417e-05,32.683
-0.00021665,90.782
-0.00027895,96.003
-0.00023395,69.256
-0.0001103,54.826
9.0393e-05,66.764
0.00033225,77.499
0.00061572,58.778
0.00088299,20.108
0.0010826,-3.9172
0.0011743,1.3691
0.0011792,12.974
0.0010628,2.0415
0.00084413,-27.839
0.00057817,-46.16
0.00023692,-36.159
-0.00012862,-15.585
-0.0005079,-10.557
-0.00078485,-19.866
-0.00097341,-20.18
-0.0010649,-5.3955
-0.0010205,-2.8979
-0.00086429,-37.502
-0.0006431,-87.45
-0.00044565,-96.897
-0.00031031,-41.061
-0.00018341,33.655
-5.5124e-06,52.315
0.00017135,-3.9776
0.0003193,-70.401
0.00036948,-66.292
0.00033725,14.961
0.00025655,97.161
0.00023708,104.78
0.00028236,43.41
0.0003219,-12.844
0.00032466,-8.0374
0.00029115,37.207
0.00025413,58.807
0.00022489,27.788
0.0002202,-19.997
0.00017002,-32.378
6.6917e-05,-3.2616
-4.5881e-05,25.477
-0.00012861,18.499
-0.00017825,-12.567
-0.00023422,-29.475
-0.00029068,-17.621
-0.0003354,-2.1001
-0.00033783,-12.836
-0.00034463,-45.777
-0.00035859,-68.086
-0.00038181,-57.625
-0.00044459,-26.266
-0.00048513,-1.2361
-0.00045728,7.5418
-0.00040543,12.691
-0.00031268,25.639
-0.00016349,39.893
3.6128e-05,43.9
0.0002444,42.561
0.00046161,53.253
0.00068617,78.011
0.00090167,90.252
0.0011,60.41
0.0012329,-5.5574
0.0012461,-63.008
0.001056,-70.617
0.0007455,-32.516
0.00033836,7.7401
-5.9876e-05,14.558
-0.00040866,-5.6735
-0.00072988,-21.344
-0.00093075,-19.075
-0.0010371,-19.176
-0.0010353,-45.264
-0.00094875,-88.098
-0.00083129,-110.67
-0.00071674,-89.715
-0.00061226,-43.018
-0.00050297,-9.09
-0.00035808,-3.9213
-0.00020794,-6.6281
-4.1975e-05,10.794
0.00010727,47.845
0.00028366,76.698
0.00051551,75.412
0.00072697,50.446
0.0008876,23.471
0.00099256,4.5317
0.00098352,-12.165
0.00085788,-28.427
0.00063787,-31.415
0.00032424,-11.577
-1.1256e-05,15.135
-0.00029692,17.31
-0.00054549,-13.807
-0.00074049,-45.01
-0.00086661,-32.313
-0.00094207,26.861
-0.00086315,82.163
-0.00062269,79.255
-0.00030861,18.201
8.7937e-05,-44.48
0.0003993,-53.936
0.00061555,-11.413
0.00076953,33.416
0.00085317,39.297
0.00088409,13.449
0.00083138,-6.4773
0.00066596,-0.80681
0.00045014,12.178
0.00023847,4.2077
-6.5231e-06,-25.302
-0.00026168,-47.963
-0.00050887,-40.978
-0.00073585,-14.927
-0.00089447,-2.574
-0.0009647,-22.687
-0.00094465,-59.616
-0.00087912,-79.28
-0.00078598,-62.409
-0.00068673,-20.557
-0.00053828,18.458
-0.00033733,37.826
-8.8388e-05,44.116
0.00020347,54.417
0.00048232,73.066
0.00077491,82.642
0.001067,60.268
0.0012631,4.6852
0.001326,-54.307
0.0012101,-78.293
0.00090753,-56.036
0.00047544,-15.703
2.7049e-05,2.8744
-0.0003989,-10.683
-0.00077133,-27.698
-0.0010597,-14.846
-0.0012347,25.459
-0.0012153,56.12
-0.0010186,47.84
-0.00066489,12.707
-0.00026097,-12.235
0.00012811,-11.44
0.00049341,-8.5083
0.00077174,-30.899
0.00094287,-65.88
0.00093072,-67.44
0.00074984,-12.037
0.00049914,64.167
0.0002713,97.96
9.6732e-05,69.113
-2.2797e-05,24.796
-8.728e-05,24.866
-0.00010739,69.169
-6.3016e-05,93.793
9.2438e-05,44.916
0.00024638,-52.986
0.00037039,-114.43
0.00037263,-79.594
0.00027184,23.301
0.00016838,105.07
0.0001601,100.03
0.00023551,20.345
0.0002912,-66.111
0.00028181,-99.945
0.00017302,-71.707
-4.8574e-06,-14.554
-0.00015512,28.594
-0.00030536,31.872
-0.0003736,-2.3658
-0.00037881,-45.542
-0.00041434,-60.327
-0.00042516,-31.115
-0.00042713,16.227
-0.00037789,33.467
-0.0002389,-0.034436
-9.0492e-05,-47.566
1.9429e-05,-46.754
8.5782e-05,22.127
0.00019981,105.91
0.00036159,127.65
0.00059142,67.91
0.00083199,-11.622
0.00096585,-32.518
0.0010079,16.19
0.00095885,66.922
0.00087101,48.259
0.00078025,-36.763
0.00056917,-113.17
0.00023017,-111.21
-0.00017869,-33.07
-0.00062675,57.147
-0.00090123,99.654
-0.00098784,86.695
-0.00089017,50.046
-0.00063906,17.408
-0.0003276,-8.3466
-1.7291e-05,-32.885
0.0002832,-49.669
0.00047081,-45.042
0.00057964,-19.719
0.00061039,4.9462
0.000576,6.3512
0.00047683,-17.079
0.00030597,-46.015
7.7486e-05,-59.94
-0.00019858,-52.671
-0.0004975,-30.213
-0.00076955,-1.0822
-0.00096891,25.841
-0.0010518,37.735
-0.001008,22.075
-0.00083162,-19.353
-0.00063515,-63.605
-0.00043212,-81.502
-0.00027392,-63.874
-0.00015207,-31.162
-8.2863e-05,-13.065
-4.5339e-05,-18.015
-4.7156e-05,-25.699
-5.632e-05,-11.832
-0.00010189,21.644
-0.00012633,45.281
-0.00012503,33.287
-0.0001051,-5.5933
-8.9948e-05,-32.024
-0.00010953,-13.566
-0.00015155,41.493
-0.00013991,89.183
-5.939e-05,90.253
6.7272e-05,46.542
0.0002154,-2.3355
0.00034434,-17.875
0.00039173,2.2391
0.0004047,27.266
0.00039357,29.222
0.00034592,12.529
0.00024974,6.437
0.00013648,29.743
4.0056e-05,67.236
4.3431e-06,84.229
3.3137e-05,63.331
9.8568e-05,22.716
0.00016887,-4.4024
0.00022027,-5.7182
0.00024292,-0.35461
0.00022976,-12.518
0.00019124,-40.097
0.00010034,-56.49
-4.9906e-05,-44.52
-0.00023173,-21.438
-0.00042542,-22.183
-0.00059144,-57.496
-0.00076174,-96.371
-0.00093788,-97.151
-0.0011212,-54.502
-0.0012282,-7.6752
-0.0012253,2.18
-0.0010993,-21.824
-0.00093943,-36.578
-0.00070446,-10.187
-0.00044032,38.826
