Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
4.34425991648538,4.20633259644392,4.08045205304241,3.9661546654815,3.86358973506473,3.77366249715552,3.69737515360847,3.63476796886484,3.58704320723587,4.97642993130844,4.97643976705603,4.97643407103882,4.97643265782442,4.97644343929356,4.97642295768065,4.97645054682011,4.97642192658672,4.97644248021956,1,4.49246691574477
4.49246691574477,4.34425991648538,4.20633259644392,4.08045205304241,3.9661546654815,3.86358973506473,3.77366249715552,3.69737515360847,3.63476796886484,4.9764410497984,4.97642993130844,4.97643976705603,4.97643407103882,4.97643265782442,4.97644343929356,4.97642295768065,4.97645054682011,4.97642192658672,1,4.65026173917863
4.65026173917863,4.49246691574477,4.34425991648538,4.20633259644392,4.08045205304241,3.9661546654815,3.86358973506473,3.77366249715552,3.69737515360847,4.97643093765913,4.9764410497984,4.97642993130844,4.97643976705603,4.97643407103882,4.97643265782442,4.97644343929356,4.97642295768065,4.97645054682011,1,4.81730707993303
4.81730707993303,4.65026173917863,4.49246691574477,4.34425991648538,4.20633259644392,4.08045205304241,3.9661546654815,3.86358973506473,3.77366249715552,4.97643850288631,4.97643093765913,4.9764410497984,4.97642993130844,4.97643976705603,4.97643407103882,4.97643265782442,4.97644343929356,4.97642295768065,1,4.99213395717876
4.99213395717876,4.81730707993303,4.65026173917863,4.49246691574477,4.34425991648538,4.20633259644392,4.08045205304241,3.9661546654815,3.86358973506473,4.97643446849671,4.97643850288631,4.97643093765913,4.9764410497984,4.97642993130844,4.97643976705603,4.97643407103882,4.97643265782442,4.97644343929356,1,5.17546567410754
5.17546567410754,4.99213395717876,4.81730707993303,4.65026173917863,4.49246691574477,4.34425991648538,4.20633259644392,4.08045205304241,3.9661546654815,4.97643438997269,4.97643446849671,4.97643850288631,4.97643093765913,4.9764410497984,4.97642993130844,4.97643976705603,4.97643407103882,4.97643265782442,1,5.36464053449404
5.36464053449404,5.17546567410754,4.99213395717876,4.81730707993303,4.65026173917863,4.49246691574477,4.34425991648538,4.20633259644392,4.08045205304241,4.97643887754293,4.97643438997269,4.97643446849671,4.97643850288631,4.97643093765913,4.9764410497984,4.97642993130844,4.97643976705603,4.97643407103882,1,5.55973063633886
5.55973063633886,5.36464053449404,5.17546567410754,4.99213395717876,4.81730707993303,4.65026173917863,4.49246691574477,4.34425991648538,4.20633259644392,4.97643015262572,4.97643887754293,4.97643438997269,4.97643446849671,4.97643850288631,4.97643093765913,4.9764410497984,4.97642993130844,4.97643976705603,1,5.7621452685658
5.7621452685658,5.55973063633886,5.36464053449404,5.17546567410754,4.99213395717876,4.81730707993303,4.65026173917863,4.49246691574477,4.34425991648538,4.97644218180155,4.97643015262572,4.97643887754293,4.97643438997269,4.97643446849671,4.97643850288631,4.97643093765913,4.9764410497984,4.97642993130844,1,5.96776019152136
5.96776019152136,5.7621452685658,5.55973063633886,5.36464053449404,5.17546567410754,4.99213395717876,4.81730707993303,4.65026173917863,4.49246691574477,4.97642881767022,4.97644218180155,4.97643015262572,4.97643887754293,4.97643438997269,4.97643446849671,4.97643850288631,4.97643093765913,4.9764410497984,1,6.1768721376878
6.1768721376878,5.96776019152136,5.7621452685658,5.55973063633886,5.36464053449404,5.17546567410754,4.99213395717876,4.81730707993303,4.65026173917863,4.97644036069502,4.97642881767022,4.97644218180155,4.97643015262572,4.97643887754293,4.97643438997269,4.97643446849671,4.97643850288631,4.97643093765913,1,6.38960409835593
6.38960409835593,6.1768721376878,5.96776019152136,5.7621452685658,5.55973063633886,5.36464053449404,5.17546567410754,4.99213395717876,4.81730707993303,4.97643462891304,4.97644036069502,4.97642881767022,4.97644218180155,4.97643015262572,4.97643887754293,4.97643438997269,4.97643446849671,4.97643850288631,1,6.60337911847148
6.60337911847148,6.38960409835593,6.1768721376878,5.96776019152136,5.7621452685658,5.55973063633886,5.36464053449404,5.17546567410754,4.99213395717876,4.97643058450379,4.97643462891304,4.97644036069502,4.97642881767022,4.97644218180155,4.97643015262572,4.97643887754293,4.97643438997269,4.97643446849671,1,6.81770334435607
6.81770334435607,6.60337911847148,6.38960409835593,6.1768721376878,5.96776019152136,5.7621452685658,5.55973063633886,5.36464053449404,5.17546567410754,4.97644705918426,4.97643058450379,4.97643462891304,4.97644036069502,4.97642881767022,4.97644218180155,4.97643015262572,4.97643887754293,4.97643438997269,1,7.03190005402873
7.03190005402873,6.81770334435607,6.60337911847148,6.38960409835593,6.1768721376878,5.96776019152136,5.7621452685658,5.55973063633886,5.36464053449404,4.97641836608355,4.97644705918426,4.97643058450379,4.97643462891304,4.97644036069502,4.97642881767022,4.97644218180155,4.97643015262572,4.97643887754293,1,7.24553043054333
7.24553043054333,7.03190005402873,6.81770334435607,6.60337911847148,6.38960409835593,6.1768721376878,5.96776019152136,5.7621452685658,5.55973063633886,4.97645489629979,4.97641836608355,4.97644705918426,4.97643058450379,4.97643462891304,4.97644036069502,4.97642881767022,4.97644218180155,4.97643015262572,1,7.45817203287094
7.45817203287094,7.24553043054333,7.03190005402873,6.81770334435607,6.60337911847148,6.38960409835593,6.1768721376878,5.96776019152136,5.7621452685658,4.97641946728772,4.97645489629979,4.97641836608355,4.97644705918426,4.97643058450379,4.97643462891304,4.97644036069502,4.97642881767022,4.97644218180155,1,7.66989162814812
7.66989162814812,7.45817203287094,7.24553043054333,7.03190005402873,6.81770334435607,6.60337911847148,6.38960409835593,6.1768721376878,5.96776019152136,4.97644136741231,4.97641946728772,4.97645489629979,4.97641836608355,4.97644705918426,4.97643058450379,4.97643462891304,4.97644036069502,4.97642881767022,1,7.87990081589564
7.87990081589564,7.66989162814812,7.45817203287094,7.24553043054333,7.03190005402873,6.81770334435607,6.60337911847148,6.38960409835593,6.1768721376878,4.97644628690119,4.97644136741231,4.97641946728772,4.97645489629979,4.97641836608355,4.97644705918426,4.97643058450379,4.97643462891304,4.97644036069502,1,8.08795157139581
8.08795157139581,7.87990081589564,7.66989162814812,7.45817203287094,7.24553043054333,7.03190005402873,6.81770334435607,6.60337911847148,6.38960409835593,4.97640461248408,4.97644628690119,4.97644136741231,4.97641946728772,4.97645489629979,4.97641836608355,4.97644705918426,4.97643058450379,4.97643462891304,1,8.29243284073463
8.29243284073463,8.08795157139581,7.87990081589564,7.66989162814812,7.45817203287094,7.24553043054333,7.03190005402873,6.81770334435607,6.60337911847148,4.97648465330608,4.97640461248408,4.97644628690119,4.97644136741231,4.97641946728772,4.97645489629979,4.97641836608355,4.97644705918426,4.97643058450379,1,8.49235410456662
8.49235410456662,8.29243284073463,8.08795157139581,7.87990081589564,7.66989162814812,7.45817203287094,7.24553043054333,7.03190005402873,6.81770334435607,4.97637710359404,4.97648465330608,4.97640461248408,4.97644628690119,4.97644136741231,4.97641946728772,4.97645489629979,4.97641836608355,4.97644705918426,1,8.68925250180712
8.68925250180712,8.49235410456662,8.29243284073463,8.08795157139581,7.87990081589564,7.66989162814812,7.45817203287094,7.24553043054333,7.03190005402873,4.97648709244977,4.97637710359404,4.97648465330608,4.97640461248408,4.97644628690119,4.97644136741231,4.97641946728772,4.97645489629979,4.97641836608355,1,8.87955904846386
8.87955904846386,8.68925250180712,8.49235410456662,8.29243284073463,8.08795157139581,7.87990081589564,7.66989162814812,7.45817203287094,7.24553043054333,4.97641154751248,4.97648709244977,4.97637710359404,4.97648465330608,4.97640461248408,4.97644628690119,4.97644136741231,4.97641946728772,4.97645489629979,1,9.06580782435106
9.06580782435106,8.87955904846386,8.68925250180712,8.49235410456662,8.29243284073463,8.08795157139581,7.87990081589564,7.66989162814812,7.45817203287094,4.97641157278321,4.97641154751248,4.97648709244977,4.97637710359404,4.97648465330608,4.97640461248408,4.97644628690119,4.97644136741231,4.97641946728772,1,9.24103414042147
9.24103414042147,9.06580782435106,8.87955904846386,8.68925250180712,8.49235410456662,8.29243284073463,8.08795157139581,7.87990081589564,7.66989162814812,4.97651997704344,4.97641157278321,4.97641154751248,4.97648709244977,4.97637710359404,4.97648465330608,4.97640461248408,4.97644628690119,4.97644136741231,1,9.39254484884439
9.39254484884439,9.24103414042147,9.06580782435106,8.87955904846386,8.68925250180712,8.49235410456662,8.29243284073463,8.08795157139581,7.87990081589564,4.97629327244598,4.97651997704344,4.97641157278321,4.97641154751248,4.97648709244977,4.97637710359404,4.97648465330608,4.97640461248408,4.97644628690119,1,9.53323557322213
9.53323557322213,9.39254484884439,9.24103414042147,9.06580782435106,8.87955904846386,8.68925250180712,8.49235410456662,8.29243284073463,8.08795157139581,4.97661158794927,4.97629327244598,4.97651997704344,4.97641157278321,4.97641154751248,4.97648709244977,4.97637710359404,4.97648465330608,4.97640461248408,1,9.66790637290093
9.66790637290093,9.53323557322213,9.39254484884439,9.24103414042147,9.06580782435106,8.87955904846386,8.68925250180712,8.49235410456662,8.29243284073463,4.97627170431818,4.97661158794927,4.97629327244598,4.97651997704344,4.97641157278321,4.97641154751248,4.97648709244977,4.97637710359404,4.97648465330608,1,9.79387838676873
9.79387838676873,9.66790637290093,9.53323557322213,9.39254484884439,9.24103414042147,9.06580782435106,8.87955904846386,8.68925250180712,8.49235410456662,4.97652506509269,4.97627170431818,4.97661158794927,4.97629327244598,4.97651997704344,4.97641157278321,4.97641154751248,4.97648709244977,4.97637710359404,1,9.91271544588926
9.91271544588926,9.79387838676873,9.66790637290093,9.53323557322213,9.39254484884439,9.24103414042147,9.06580782435106,8.87955904846386,8.68925250180712,4.97648356223644,4.97652506509269,4.97627170431818,4.97661158794927,4.97629327244598,4.97651997704344,4.97641157278321,4.97641154751248,4.97648709244977,1,10.0172747263772
10.0172747263772,9.91271544588926,9.79387838676873,9.66790637290093,9.53323557322213,9.39254484884439,9.24103414042147,9.06580782435106,8.87955904846386,4.9762063698024,4.97648356223644,4.97652506509269,4.97627170431818,4.97661158794927,4.97629327244598,4.97651997704344,4.97641157278321,4.97641154751248,1,10.1070019153701
10.1070019153701,10.0172747263772,9.91271544588926,9.79387838676873,9.66790637290093,9.53323557322213,9.39254484884439,9.24103414042147,9.06580782435106,4.97684550301655,4.9762063698024,4.97648356223644,4.97652506509269,4.97627170431818,4.97661158794927,4.97629327244598,4.97651997704344,4.97641157278321,1,10.1842964205815
10.1842964205815,10.1070019153701,10.0172747263772,9.91271544588926,9.79387838676873,9.66790637290093,9.53323557322213,9.39254484884439,9.24103414042147,4.97590752595047,4.97684550301655,4.9762063698024,4.97648356223644,4.97652506509269,4.97627170431818,4.97661158794927,4.97629327244598,4.97651997704344,1,10.249350430469
10.249350430469,10.1842964205815,10.1070019153701,10.0172747263772,9.91271544588926,9.79387838676873,9.66790637290093,9.53323557322213,9.39254484884439,4.97695051298881,4.97590752595047,4.97684550301655,4.9762063698024,4.97648356223644,4.97652506509269,4.97627170431818,4.97661158794927,4.97629327244598,1,10.3026398610987
10.3026398610987,10.249350430469,10.1842964205815,10.1070019153701,10.0172747263772,9.91271544588926,9.79387838676873,9.66790637290093,9.53323557322213,4.97611701788578,4.97695051298881,4.97590752595047,4.97684550301655,4.9762063698024,4.97648356223644,4.97652506509269,4.97627170431818,4.97661158794927,1,10.3444547843935
10.3444547843935,10.3026398610987,10.249350430469,10.1842964205815,10.1070019153701,10.0172747263772,9.91271544588926,9.79387838676873,9.66790637290093,4.97636187203379,4.97611701788578,4.97695051298881,4.97590752595047,4.97684550301655,4.9762063698024,4.97648356223644,4.97652506509269,4.97627170431818,1,10.3738682329072
10.3738682329072,10.3444547843935,10.3026398610987,10.249350430469,10.1842964205815,10.1070019153701,10.0172747263772,9.91271544588926,9.79387838676873,4.97704695219713,4.97636187203379,4.97611701788578,4.97695051298881,4.97590752595047,4.97684550301655,4.9762063698024,4.97648356223644,4.97652506509269,1,10.3915984499865
10.3915984499865,10.3738682329072,10.3444547843935,10.3026398610987,10.249350430469,10.1842964205815,10.1070019153701,10.0172747263772,9.91271544588926,4.97526226934427,4.97704695219713,4.97636187203379,4.97611701788578,4.97695051298881,4.97590752595047,4.97684550301655,4.9762063698024,4.97648356223644,1,10.4002436376864
10.4002436376864,10.3915984499865,10.3738682329072,10.3444547843935,10.3026398610987,10.249350430469,10.1842964205815,10.1070019153701,10.0172747263772,4.97801176578121,4.97526226934427,4.97704695219713,4.97636187203379,4.97611701788578,4.97695051298881,4.97590752595047,4.97684550301655,4.9762063698024,1,10.3987190660183
10.3987190660183,10.4002436376864,10.3915984499865,10.3738682329072,10.3444547843935,10.3026398610987,10.249350430469,10.1842964205815,10.1070019153701,4.97482386218756,4.97801176578121,4.97526226934427,4.97704695219713,4.97636187203379,4.97611701788578,4.97695051298881,4.97590752595047,4.97684550301655,1,10.3903728673977
10.3903728673977,10.3987190660183,10.4002436376864,10.3915984499865,10.3738682329072,10.3444547843935,10.3026398610987,10.249350430469,10.1842964205815,4.97753938004182,4.97482386218756,4.97801176578121,4.97526226934427,4.97704695219713,4.97636187203379,4.97611701788578,4.97695051298881,4.97590752595047,1,10.3776549880745
10.3776549880745,10.3903728673977,10.3987190660183,10.4002436376864,10.3915984499865,10.3738682329072,10.3444547843935,10.3026398610987,10.249350430469,4.97645034750964,4.97753938004182,4.97482386218756,4.97801176578121,4.97526226934427,4.97704695219713,4.97636187203379,4.97611701788578,4.97695051298881,1,10.3590642825329
10.3590642825329,10.3776549880745,10.3903728673977,10.3987190660183,10.4002436376864,10.3915984499865,10.3738682329072,10.3444547843935,10.3026398610987,4.97480778942821,4.97645034750964,4.97753938004182,4.97482386218756,4.97801176578121,4.97526226934427,4.97704695219713,4.97636187203379,4.97611701788578,1,10.3363844669149
10.3363844669149,10.3590642825329,10.3776549880745,10.3903728673977,10.3987190660183,10.4002436376864,10.3915984499865,10.3738682329072,10.3444547843935,4.97981779569582,4.97480778942821,4.97645034750964,4.97753938004182,4.97482386218756,4.97801176578121,4.97526226934427,4.97704695219713,4.97636187203379,1,10.3094615536674
10.3094615536674,10.3363844669149,10.3590642825329,10.3776549880745,10.3903728673977,10.3987190660183,10.4002436376864,10.3915984499865,10.3738682329072,4.97173187355275,4.97981779569582,4.97480778942821,4.97645034750964,4.97753938004182,4.97482386218756,4.97801176578121,4.97526226934427,4.97704695219713,1,10.2779346918024
10.2779346918024,10.3094615536674,10.3363844669149,10.3590642825329,10.3776549880745,10.3903728673977,10.3987190660183,10.4002436376864,10.3915984499865,4.9813585900164,4.97173187355275,4.97981779569582,4.97480778942821,4.97645034750964,4.97753938004182,4.97482386218756,4.97801176578121,4.97526226934427,1,10.2432171602558
10.2432171602558,10.2779346918024,10.3094615536674,10.3363844669149,10.3590642825329,10.3776549880745,10.3903728673977,10.3987190660183,10.4002436376864,4.9729325057313,4.9813585900164,4.97173187355275,4.97981779569582,4.97480778942821,4.97645034750964,4.97753938004182,4.97482386218756,4.97801176578121,1,10.2047718955918
10.2047718955918,10.2432171602558,10.2779346918024,10.3094615536674,10.3363844669149,10.3590642825329,10.3776549880745,10.3903728673977,10.3987190660183,4.97669488860029,4.9729325057313,4.9813585900164,4.97173187355275,4.97981779569582,4.97480778942821,4.97645034750964,4.97753938004182,4.97482386218756,1,10.1628999753372
10.1628999753372,10.2047718955918,10.2432171602558,10.2779346918024,10.3094615536674,10.3363844669149,10.3590642825329,10.3776549880745,10.3903728673977,4.98061549847547,4.97669488860029,4.9729325057313,4.9813585900164,4.97173187355275,4.97981779569582,4.97480778942821,4.97645034750964,4.97753938004182,1,10.1177218461804
